event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
1891,14,0.4909,1,13,0.1363,0.1849,0,0.0000,1,0.0469,0.5076
1892,14,0.7508,0,14,0.0000,0.2208,0,0.0000,0,0.0000,0.2208
1893,14,0.4703,0,14,0.0000,0.2152,0,0.0000,0,0.0000,0.2152
1894,14,0.7392,1,13,0.4934,0.0961,0,0.0000,1,0.0281,0.7571
1895,14,0.6055,0,14,0.0000,0.0263,0,0.0000,0,0.0000,0.0263
1896,14,0.7633,1,13,0.4150,0.3040,0,0.0000,0,0.0000,0.7190
1897,14,0.7351,1,13,0.4061,0.2062,0,0.0000,0,0.0000,0.6123
1898,14,0.5676,0,14,0.0000,0.0000,0,0.0000,1,0.1280,0.2675
1899,14,0.6506,0,14,0.0000,0.0000,1,0.3468,0,0.0000,0.3468
1900,14,0.9269,1,13,0.7199,0.1125,0,0.0000,0,0.0000,0.8324
1901,14,0.6189,1,13,0.4567,0.1464,0,0.0000,0,0.0000,0.6030
1902,14,0.4881,0,14,0.0000,0.0005,0,0.0000,0,0.0000,0.0005
1903,14,0.4906,0,14,0.0000,0.1050,0,0.0000,0,0.0000,0.1050
1904,14,0.5746,1,13,0.3717,0.1987,0,0.0000,0,0.0000,0.5704
1905,14,0.5184,0,14,0.0000,0.2639,0,0.0000,0,0.0000,0.2639
1906,14,0.7136,0,14,0.0000,0.0773,0,0.0000,0,0.0000,0.0773
1907,14,0.6111,1,13,0.3992,0.1959,0,0.0000,0,0.0000,0.5952
1908,14,1.2692,1,13,1.0327,0.2383,0,0.0000,0,0.0000,1.2710
1909,14,0.7623,0,14,0.0000,0.3100,0,0.0000,0,0.0000,0.3100
1910,14,0.7248,1,13,0.2007,0.0000,0,0.0000,1,0.1163,0.4565
1911,14,0.5870,1,13,0.2147,0.1097,0,0.0000,1,0.1024,0.5663
1912,14,0.6326,1,13,0.4049,0.1670,0,0.0000,0,0.0000,0.5719
1913,14,0.5108,0,14,0.0000,0.2069,0,0.0000,0,0.0000,0.2069
1914,14,0.5620,0,14,0.0000,0.0889,0,0.0000,1,0.1044,0.3328
1915,14,0.5995,0,14,0.0000,0.0005,0,0.0000,0,0.0000,0.0005
1916,14,0.7600,0,14,0.0000,0.1574,1,0.2701,0,0.0000,0.4275
1917,14,0.6108,1,13,0.1567,0.0505,1,0.2166,0,0.0000,0.4239
1918,14,0.7385,0,14,0.0000,0.2952,0,0.0000,0,0.0000,0.2952
1919,14,0.6381,1,13,0.2554,0.1384,1,0.2551,0,0.0000,0.6489
1920,14,0.7392,0,14,0.0000,0.0005,1,0.2163,0,0.0000,0.2168
1921,14,0.6800,1,13,0.5254,0.1421,0,0.0000,0,0.0000,0.6675
1922,14,4.1836,0,14,0.0000,0.0454,0,0.0000,1,0.0635,0.2484
1923,14,0.5320,0,14,0.0000,0.1323,1,0.2013,0,0.0000,0.3336
1924,14,0.5133,1,13,0.2005,0.2348,0,0.0000,0,0.0000,0.4353
1925,14,0.6422,1,13,0.3081,0.0544,0,0.0000,1,0.1607,0.6627
1926,14,0.6632,0,14,0.0000,0.1074,0,0.0000,0,0.0000,0.1074
1927,14,1.0132,1,13,0.3852,0.5682,0,0.0000,0,0.0000,0.9535
1928,14,0.7828,1,13,0.3466,0.1777,0,0.0000,1,0.0743,0.7381
1929,14,0.6118,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
1930,14,0.6799,1,13,0.3544,0.3098,0,0.0000,0,0.0000,0.6642
1931,14,0.5599,0,14,0.0000,0.2636,0,0.0000,0,0.0000,0.2636
1932,14,0.7945,0,14,0.0000,0.0789,0,0.0000,0,0.0000,0.0789
1933,14,0.5431,1,13,0.1890,0.0000,0,0.0000,0,0.0000,0.1890
1934,14,0.6281,0,14,0.0000,0.0828,0,0.0000,0,0.0000,0.0828
1935,14,0.3708,1,13,0.2773,0.0802,0,0.0000,0,0.0000,0.3575
1936,14,0.5103,1,13,0.3696,0.1202,0,0.0000,0,0.0000,0.4898
1937,14,0.7684,1,13,0.4131,0.1844,0,0.0000,0,0.0000,0.5975
1938,14,0.5055,1,13,0.3561,0.0997,0,0.0000,0,0.0000,0.4558
1939,14,4.9784,0,14,0.0000,0.3692,0,0.0000,0,0.0000,0.3692
1940,14,0.5633,1,13,0.2895,0.0821,0,0.0000,1,0.0749,0.5860
1941,14,0.6651,1,13,0.4873,0.1261,0,0.0000,0,0.0000,0.6133
1942,14,0.7613,1,13,0.4408,0.1326,0,0.0000,1,0.0495,0.7625
1943,14,0.4957,0,14,0.0000,0.0355,0,0.0000,0,0.0000,0.0355
1944,14,0.8604,1,13,0.7642,0.0329,0,0.0000,0,0.0000,0.7971
1945,14,0.4902,1,13,0.2425,0.2254,0,0.0000,0,0.0000,0.4679
1946,14,0.7157,1,13,0.3120,0.0367,0,0.0000,1,0.1450,0.6332
1947,14,0.4055,1,13,0.3308,0.0539,0,0.0000,0,0.0000,0.3847
1948,14,0.4665,1,13,0.2167,0.1073,0,0.0000,0,0.0000,0.3240
1949,14,0.5215,0,14,0.0000,0.0243,0,0.0000,0,0.0000,0.0243
1950,14,0.5986,1,13,0.1265,0.0029,0,0.0000,1,0.2331,0.5020
1951,14,0.7389,1,13,0.2230,0.3749,0,0.0000,0,0.0000,0.5979
1952,14,0.7496,0,14,0.0000,0.3638,1,0.1838,0,0.0000,0.5476
1953,14,0.5387,1,13,0.1371,0.0715,0,0.0000,1,0.1913,0.5394
1954,14,0.7785,1,13,0.2769,0.2436,0,0.0000,1,0.1194,0.7794
1955,14,0.7254,1,13,0.5610,0.0533,0,0.0000,0,0.0000,0.6143
1956,14,0.8511,0,14,0.0000,0.2070,0,0.0000,0,0.0000,0.2070
1957,14,0.4366,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
1958,14,0.4391,1,13,0.3103,0.0899,0,0.0000,0,0.0000,0.4002
1959,14,0.4157,1,13,0.3141,0.0712,0,0.0000,0,0.0000,0.3853
1960,14,0.7022,1,13,0.5573,0.1073,0,0.0000,0,0.0000,0.6647
1961,14,0.5785,1,13,0.4728,0.0939,0,0.0000,0,0.0000,0.5667
1962,14,0.6674,1,13,0.4666,0.1562,0,0.0000,0,0.0000,0.6228
1963,14,0.5424,1,13,0.2140,0.1567,0,0.0000,0,0.0000,0.3708
1964,14,0.6030,1,13,0.3233,0.2618,0,0.0000,0,0.0000,0.5851
1965,14,0.4225,1,13,0.3477,0.0606,0,0.0000,0,0.0000,0.4082
1966,14,1.3700,1,13,0.5185,0.4473,0,0.0000,1,0.2685,1.3738
1967,14,0.6245,1,13,0.4929,0.1117,0,0.0000,0,0.0000,0.6046
1968,14,0.5924,1,13,0.1589,0.1110,0,0.0000,1,0.0794,0.4887
1969,14,0.2967,1,13,0.1696,0.0997,0,0.0000,0,0.0000,0.2693
1970,14,0.6711,1,13,0.3755,0.2770,0,0.0000,0,0.0000,0.6525
1971,14,1.0638,1,13,0.9543,0.0881,0,0.0000,0,0.0000,1.0423
1972,14,0.6946,1,13,0.1721,0.0718,0,0.0000,1,0.1115,0.4948
1973,14,0.7733,1,13,0.5306,0.2219,0,0.0000,0,0.0000,0.7526
1974,14,0.7305,1,13,0.4249,0.0619,1,0.2552,0,0.0000,0.7420
1975,14,0.9442,1,13,0.8179,0.0806,0,0.0000,0,0.0000,0.8984
1976,14,0.8580,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
1977,14,0.5983,1,13,0.2618,0.2251,0,0.0000,0,0.0000,0.4868
1978,14,0.7552,1,13,0.3741,0.3988,0,0.0000,0,0.0000,0.7729
1979,14,0.6957,1,13,0.6279,0.0570,0,0.0000,0,0.0000,0.6849
1980,14,0.4173,0,14,0.0000,0.0769,0,0.0000,0,0.0000,0.0769
1981,14,0.6702,1,13,0.3023,0.0419,0,0.0000,0,0.0000,0.3442
1982,14,0.6029,1,13,0.2155,0.1578,0,0.0000,0,0.0000,0.3733
1983,14,0.7448,1,13,0.5264,0.0578,0,0.0000,0,0.0000,0.5842
1984,14,0.6397,1,13,0.4890,0.1775,0,0.0000,0,0.0000,0.6665
1985,14,0.6090,1,13,0.2860,0.3005,0,0.0000,0,0.0000,0.5866
1986,14,0.5977,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
1987,14,3.0491,1,13,2.4105,0.1024,0,0.0000,1,0.3334,2.9857
1988,14,0.6061,1,13,0.4745,0.0857,0,0.0000,0,0.0000,0.5602
1989,14,0.5312,1,13,0.2212,0.3468,0,0.0000,0,0.0000,0.5680
1990,14,0.7526,1,13,0.3524,0.3360,0,0.0000,0,0.0000,0.6884
1991,14,0.6101,1,13,0.3612,0.2268,0,0.0000,0,0.0000,0.5880
1992,14,0.5779,1,13,0.4698,0.0630,0,0.0000,0,0.0000,0.5328
1993,14,0.5887,0,14,0.0000,0.0575,1,0.2738,0,0.0000,0.3313
1994,14,0.6004,0,14,0.0000,0.1613,0,0.0000,1,0.0287,0.3296
1995,14,0.6793,1,13,0.4701,0.1859,0,0.0000,0,0.0000,0.6560
1996,14,0.3021,0,14,0.0000,0.0502,0,0.0000,0,0.0000,0.0502
1997,14,0.6398,1,13,0.4352,0.1776,0,0.0000,0,0.0000,0.6128
1998,14,1.8509,1,13,0.6758,0.0542,0,0.0000,1,0.0682,0.9377
1999,14,0.5744,1,13,0.2206,0.0918,0,0.0000,1,0.1214,0.5734
2000,14,0.6046,1,13,0.2948,0.0943,0,0.0000,1,0.0994,0.6281
2001,14,2.1571,1,13,1.5304,0.3375,0,0.0000,0,0.0000,1.8680
2002,14,0.5271,0,14,0.0000,0.0449,0,0.0000,0,0.0000,0.0449
2003,14,0.4737,1,13,0.3653,0.0798,0,0.0000,0,0.0000,0.4451
2004,14,0.5804,1,13,0.4831,0.0765,0,0.0000,0,0.0000,0.5596
2005,14,0.4567,1,13,0.3319,0.1032,0,0.0000,0,0.0000,0.4351
2006,14,0.6853,1,13,0.4289,0.2353,0,0.0000,0,0.0000,0.6642
2007,14,0.4689,1,13,0.3713,0.0739,0,0.0000,0,0.0000,0.4452
2008,14,0.5709,0,14,0.0000,0.0994,0,0.0000,0,0.0000,0.0994
2009,14,0.6010,1,13,0.2939,0.2970,0,0.0000,0,0.0000,0.5909
2010,14,2.1474,1,13,1.3608,0.7796,0,0.0000,0,0.0000,2.1404
2011,14,0.4983,1,13,0.2373,0.2363,0,0.0000,0,0.0000,0.4736
2012,14,1.0093,0,14,0.0000,0.0000,0,0.0000,1,0.1278,0.2673
2013,14,0.4611,1,13,0.2729,0.1498,0,0.0000,0,0.0000,0.4226
2014,14,0.7360,0,14,0.0000,0.2622,0,0.0000,0,0.0000,0.2622
2015,14,0.4257,1,13,0.2459,0.1578,0,0.0000,0,0.0000,0.4038
2016,14,0.5799,1,13,0.1470,0.3610,0,0.0000,0,0.0000,0.5079
2017,14,0.8381,1,13,0.4899,0.2758,0,0.0000,0,0.0000,0.7657
2018,14,0.7833,0,14,0.0000,0.1878,1,0.5114,0,0.0000,0.6992
2019,14,0.6272,1,13,0.4515,0.1704,0,0.0000,0,0.0000,0.6218
2020,14,0.5125,1,13,0.1868,0.3046,0,0.0000,0,0.0000,0.4914
2021,14,0.5376,0,14,0.0000,0.0668,0,0.0000,0,0.0000,0.0668
2022,14,0.7172,1,13,0.4939,0.0946,0,0.0000,0,0.0000,0.5885
2023,14,0.4782,0,14,0.0000,0.0178,0,0.0000,0,0.0000,0.0178
2024,14,0.7071,1,13,0.4770,0.0215,0,0.0000,0,0.0000,0.4986
2025,14,0.5972,1,13,0.1403,0.4669,0,0.0000,0,0.0000,0.6072
2026,14,0.7856,1,13,0.5524,0.2083,0,0.0000,0,0.0000,0.7607
2027,14,0.7244,0,14,0.0000,0.1097,0,0.0000,0,0.0000,0.1097
2028,14,0.6322,1,13,0.5106,0.0872,0,0.0000,0,0.0000,0.5978
2029,14,4.5284,1,13,1.2846,0.3534,0,0.0000,1,0.1012,1.8786
2030,14,0.5669,1,13,0.2260,0.0871,0,0.0000,1,0.0861,0.5387
2031,14,0.6020,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2032,14,0.6557,0,14,0.0000,0.0712,0,0.0000,0,0.0000,0.0712
2033,14,0.6666,1,13,0.4748,0.1758,0,0.0000,0,0.0000,0.6505
2034,14,0.7211,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2035,14,0.7451,0,14,0.0000,0.0915,0,0.0000,0,0.0000,0.0915
2036,14,0.4770,1,13,0.3305,0.0315,0,0.0000,0,0.0000,0.3621
2037,14,0.6579,1,13,0.4723,0.1690,0,0.0000,0,0.0000,0.6413
2038,14,0.5037,0,14,0.0000,0.1339,0,0.0000,0,0.0000,0.1339
2039,14,0.6235,1,13,0.3711,0.2325,0,0.0000,0,0.0000,0.6036
2040,14,0.4588,1,13,0.3132,0.1309,0,0.0000,0,0.0000,0.4441
2041,14,0.5040,0,14,0.0000,0.1151,0,0.0000,0,0.0000,0.1151
2042,14,0.8125,1,13,0.1580,0.1618,0,0.0000,1,0.3538,0.8130
2043,14,0.5432,0,14,0.0000,0.2140,0,0.0000,0,0.0000,0.2140
2044,14,0.7078,1,13,0.2320,0.4743,0,0.0000,0,0.0000,0.7063
2045,14,0.6478,1,13,0.3812,0.1660,0,0.0000,0,0.0000,0.5472
2046,14,0.6584,1,13,0.5036,0.1722,0,0.0000,0,0.0000,0.6758
2047,14,0.7780,1,13,0.3248,0.2784,0,0.0000,0,0.0000,0.6032
2048,14,0.6427,1,13,0.3651,0.2638,0,0.0000,0,0.0000,0.6290
2049,14,0.9276,1,13,0.3755,0.4913,0,0.0000,0,0.0000,0.8667
2050,14,0.6344,1,13,0.2811,0.3324,0,0.0000,0,0.0000,0.6135
2051,14,0.6758,1,13,0.2699,0.0000,0,0.0000,1,0.0473,0.4567
2052,14,0.5724,1,13,0.1961,0.0000,1,0.2066,0,0.0000,0.4027
2053,14,0.8121,1,13,0.2343,0.5656,0,0.0000,0,0.0000,0.7999
2054,14,0.5908,1,13,0.4440,0.0549,0,0.0000,0,0.0000,0.4989
2055,14,0.6199,1,13,0.2631,0.1808,0,0.0000,0,0.0000,0.4439
2056,14,0.5215,1,13,0.1623,0.1021,0,0.0000,1,0.1541,0.5580
2057,14,0.5322,0,14,0.0000,0.0183,0,0.0000,0,0.0000,0.0183
2058,14,0.5905,1,13,0.3723,0.2032,0,0.0000,0,0.0000,0.5756
2059,14,0.5935,1,13,0.1379,0.2381,0,0.0000,1,0.0986,0.6141
2060,14,0.7859,1,13,0.5832,0.1820,0,0.0000,0,0.0000,0.7652
2061,14,0.5349,1,13,0.1671,0.2658,0,0.0000,0,0.0000,0.4329
2062,14,0.6289,1,13,0.2713,0.2279,0,0.0000,0,0.0000,0.4992
2063,14,0.5058,1,13,0.2070,0.2821,0,0.0000,0,0.0000,0.4891
2064,14,0.7776,1,13,0.6687,0.0859,0,0.0000,0,0.0000,0.7546
2065,14,0.7135,1,13,0.4503,0.2522,0,0.0000,0,0.0000,0.7025
2066,14,0.5168,1,13,0.3067,0.2357,0,0.0000,0,0.0000,0.5425
2067,14,0.6675,0,14,0.0000,0.0049,0,0.0000,0,0.0000,0.0049
2068,14,0.5201,1,13,0.1430,0.1414,0,0.0000,0,0.0000,0.2844
2069,14,0.6445,0,14,0.0000,0.0000,0,0.0000,1,0.0629,0.2024
2070,14,0.5483,0,14,0.0000,0.1298,0,0.0000,0,0.0000,0.1298
2071,14,0.6979,1,13,0.3192,0.3559,0,0.0000,0,0.0000,0.6751
2072,14,0.5706,1,13,0.1937,0.1274,0,0.0000,1,0.1288,0.5894
2073,14,0.7488,1,13,0.4624,0.2150,0,0.0000,0,0.0000,0.6774
2074,14,1.0017,1,13,0.3853,0.6068,0,0.0000,0,0.0000,0.9921
2075,14,0.6065,1,13,0.4055,0.0512,0,0.0000,0,0.0000,0.4567
2076,14,0.8813,1,13,0.5039,0.0787,0,0.0000,1,0.0725,0.7946
2077,14,0.5923,0,14,0.0000,0.2105,0,0.0000,0,0.0000,0.2105
2078,14,0.8337,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2079,14,0.6544,0,14,0.0000,0.1121,0,0.0000,1,0.1362,0.3879
2080,14,0.7008,1,13,0.1782,0.1891,1,0.3568,0,0.0000,0.7241
2081,14,0.6387,1,13,0.1729,0.0000,0,0.0000,1,0.2524,0.5648
2082,14,0.6879,1,13,0.6054,0.0676,0,0.0000,0,0.0000,0.6730
2083,14,0.9932,1,13,0.6710,0.3064,0,0.0000,0,0.0000,0.9773
2084,14,0.8647,1,13,0.4260,0.0894,0,0.0000,0,0.0000,0.5155
2085,14,0.5432,1,13,0.3209,0.2060,0,0.0000,0,0.0000,0.5269
2086,14,0.7028,0,14,0.0000,0.0421,0,0.0000,0,0.0000,0.0421
2087,14,1.4539,1,13,1.1766,0.0870,0,0.0000,1,0.0386,1.4417
2088,14,0.6303,0,14,0.0000,0.0695,0,0.0000,0,0.0000,0.0695
2089,14,0.5907,0,14,0.0000,0.0229,0,0.0000,0,0.0000,0.0229
2090,14,0.7183,1,13,0.2410,0.0670,0,0.0000,1,0.2714,0.7188
2091,14,0.6317,1,13,0.3528,0.2638,0,0.0000,0,0.0000,0.6166
2092,14,0.4557,0,14,0.0000,0.0017,0,0.0000,0,0.0000,0.0017
2093,14,0.6343,1,13,0.5343,0.0779,0,0.0000,0,0.0000,0.6122
2094,14,0.4338,0,14,0.0000,0.0430,0,0.0000,0,0.0000,0.0430
2095,14,0.5692,1,13,0.1880,0.0364,0,0.0000,1,0.2134,0.5773
2096,14,0.4202,1,13,0.3388,0.0525,0,0.0000,0,0.0000,0.3913
2097,14,0.7571,1,13,0.2299,0.5500,0,0.0000,0,0.0000,0.7799
2098,14,0.8138,0,14,0.0000,0.0000,1,0.3796,0,0.0000,0.3796
2099,14,0.3667,1,13,0.2109,0.1342,0,0.0000,0,0.0000,0.3451
2100,14,0.6091,1,13,0.1973,0.1952,0,0.0000,1,0.0781,0.6101
2101,14,0.6119,1,13,0.1560,0.1467,1,0.3482,0,0.0000,0.6509
2102,14,0.5565,1,13,0.4527,0.0934,0,0.0000,0,0.0000,0.5461
2103,14,0.6820,1,13,0.3334,0.2728,0,0.0000,0,0.0000,0.6062
2104,14,0.5525,0,14,0.0000,0.1639,0,0.0000,0,0.0000,0.1639
2105,14,0.5380,0,14,0.0000,0.0993,0,0.0000,1,0.0561,0.2949
2106,14,0.8076,1,13,0.2133,0.2610,0,0.0000,1,0.1946,0.8083
2107,14,0.5222,0,14,0.0000,0.1212,0,0.0000,0,0.0000,0.1212
2108,14,0.7530,1,13,0.2520,0.4996,0,0.0000,0,0.0000,0.7516
2109,14,0.3715,1,13,0.2172,0.1255,0,0.0000,0,0.0000,0.3427
2110,14,0.4100,0,14,0.0000,0.1126,0,0.0000,0,0.0000,0.1126
2111,14,0.5418,0,14,0.0000,0.1212,0,0.0000,0,0.0000,0.1212
2112,14,0.7947,0,14,0.0000,0.0153,0,0.0000,0,0.0000,0.0153
2113,14,0.6742,1,13,0.1620,0.5075,0,0.0000,0,0.0000,0.6695
2114,14,1.1699,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2115,14,0.4843,1,13,0.4012,0.0332,0,0.0000,0,0.0000,0.4344
2116,14,0.6558,0,14,0.0000,0.0000,0,0.0000,1,0.0775,0.2170
2117,14,0.7436,1,13,0.2328,0.3250,0,0.0000,1,0.0632,0.7606
2118,14,0.6880,1,13,0.2769,0.2194,0,0.0000,0,0.0000,0.4962
2119,14,0.5468,1,13,0.3412,0.2301,0,0.0000,0,0.0000,0.5713
2120,14,0.4316,0,14,0.0000,0.0005,0,0.0000,0,0.0000,0.0005
2121,14,0.4593,0,14,0.0000,0.0776,0,0.0000,0,0.0000,0.0776
2122,14,0.7190,1,13,0.4222,0.2086,0,0.0000,0,0.0000,0.6308
2123,14,0.6670,0,14,0.0000,0.0642,1,0.3478,0,0.0000,0.4120
2124,14,0.4792,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2125,14,0.6108,0,14,0.0000,0.0695,0,0.0000,0,0.0000,0.0695
2126,14,0.6320,1,13,0.3766,0.2151,0,0.0000,0,0.0000,0.5917
2127,14,0.2293,1,13,0.1634,0.0441,0,0.0000,0,0.0000,0.2075
2128,14,0.1992,1,13,0.1525,0.0457,0,0.0000,0,0.0000,0.1981
2129,14,0.6519,1,13,0.2755,0.0000,0,0.0000,1,0.1615,0.5764
2130,14,0.5142,1,13,0.2690,0.1481,0,0.0000,0,0.0000,0.4172
2131,14,0.7716,1,13,0.4631,0.2873,0,0.0000,0,0.0000,0.7504
2132,14,0.5132,1,13,0.1283,0.2924,0,0.0000,0,0.0000,0.4207
2133,14,0.9683,0,14,0.0000,0.0336,0,0.0000,0,0.0000,0.0336
2134,14,0.5585,1,13,0.2716,0.2735,0,0.0000,0,0.0000,0.5451
2135,14,0.7117,1,13,0.6276,0.0380,0,0.0000,0,0.0000,0.6657
2136,14,0.4985,0,14,0.0000,0.0821,0,0.0000,0,0.0000,0.0821
2137,14,0.8589,1,13,0.1878,0.1239,0,0.0000,1,0.3308,0.7820
2138,14,0.7586,1,13,0.6864,0.0164,0,0.0000,0,0.0000,0.7028
2139,14,0.6632,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2140,14,0.7740,0,14,0.0000,0.0493,1,0.3226,0,0.0000,0.3719
2141,14,0.6473,1,13,0.5968,0.0331,0,0.0000,0,0.0000,0.6299
2142,14,0.5769,0,14,0.0000,0.2110,0,0.0000,0,0.0000,0.2110
2143,14,0.8898,1,13,0.3565,0.3460,0,0.0000,1,0.0490,0.8911
2144,14,0.6931,0,14,0.0000,0.0000,0,0.0000,1,0.1066,0.2461
2145,14,0.6179,1,13,0.2820,0.2256,0,0.0000,0,0.0000,0.5077
2146,14,0.8882,1,13,0.4248,0.1388,0,0.0000,1,0.1858,0.8889
2147,14,0.3553,1,13,0.2455,0.0960,0,0.0000,0,0.0000,0.3415
2148,14,0.4618,1,13,0.1482,0.2945,0,0.0000,0,0.0000,0.4427
2149,14,0.3613,1,13,0.2471,0.1835,0,0.0000,0,0.0000,0.4305
2150,14,0.6492,1,13,0.3243,0.2732,0,0.0000,0,0.0000,0.5975
2151,14,0.6856,1,13,0.3156,0.1182,1,0.2441,0,0.0000,0.6779
2152,14,0.4780,1,13,0.1411,0.0835,1,0.2151,0,0.0000,0.4396
2153,14,0.3883,0,14,0.0000,0.2028,0,0.0000,0,0.0000,0.2028
2154,14,0.5120,0,14,0.0000,0.0000,1,0.3775,0,0.0000,0.3775
2155,14,2.8728,1,13,2.7820,0.0537,0,0.0000,0,0.0000,2.8357
2156,14,0.7098,1,13,0.4469,0.2235,0,0.0000,0,0.0000,0.6705
2157,14,0.6228,1,13,0.5458,0.0549,0,0.0000,0,0.0000,0.6008
2158,14,0.6706,1,13,0.2806,0.0000,0,0.0000,0,0.0000,0.2806
2159,14,0.6898,1,13,0.4872,0.1919,0,0.0000,0,0.0000,0.6791
2160,14,0.6456,1,13,0.5063,0.1208,0,0.0000,0,0.0000,0.6271
2161,14,0.6196,1,13,0.2075,0.3125,0,0.0000,0,0.0000,0.5200
2162,14,0.7358,1,13,0.4016,0.1400,0,0.0000,1,0.0703,0.7514
2163,14,0.6390,1,13,0.2783,0.2586,0,0.0000,0,0.0000,0.5370
2164,14,0.6692,1,13,0.3462,0.3025,0,0.0000,0,0.0000,0.6487
2165,14,0.6425,1,13,0.4482,0.2078,0,0.0000,0,0.0000,0.6559
2166,14,0.5254,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2167,14,0.6730,1,13,0.2146,0.4389,0,0.0000,0,0.0000,0.6535
2168,14,0.6456,0,14,0.0000,0.1058,0,0.0000,0,0.0000,0.1058
2169,14,0.3152,1,13,0.2795,0.0270,0,0.0000,0,0.0000,0.3065
2170,14,0.5237,1,13,0.4009,0.1123,0,0.0000,0,0.0000,0.5132
2171,14,0.5972,1,13,0.2971,0.2515,0,0.0000,0,0.0000,0.5486
2172,14,0.8539,1,13,0.7422,0.0682,0,0.0000,0,0.0000,0.8103
2173,14,0.4894,1,13,0.4345,0.0596,0,0.0000,0,0.0000,0.4940
2174,14,0.7358,1,13,0.1588,0.5225,0,0.0000,0,0.0000,0.6814
2175,14,0.6898,1,13,0.5759,0.0593,0,0.0000,0,0.0000,0.6351
2176,14,0.6640,1,13,0.2161,0.4155,0,0.0000,0,0.0000,0.6316
2177,14,0.9542,1,13,0.4732,0.0755,1,0.4086,0,0.0000,0.9573
2178,14,0.5810,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
2179,14,0.5251,0,14,0.0000,0.0869,0,0.0000,0,0.0000,0.0869
2180,14,0.5419,1,13,0.4878,0.0390,0,0.0000,0,0.0000,0.5268
2181,14,0.7119,1,13,0.2877,0.3061,0,0.0000,0,0.0000,0.5938
2182,14,0.6007,1,13,0.2662,0.0000,0,0.0000,1,0.0058,0.4116
2183,14,0.8545,1,13,0.3164,0.5621,0,0.0000,0,0.0000,0.8785
2184,14,0.3348,0,14,0.0000,0.0451,0,0.0000,0,0.0000,0.0451
2185,14,0.2768,1,13,0.2021,0.0593,0,0.0000,0,0.0000,0.2613
2186,14,0.8183,1,13,0.7425,0.0283,0,0.0000,0,0.0000,0.7708
2187,14,0.6488,0,14,0.0000,0.1589,0,0.0000,0,0.0000,0.1589
2188,14,0.6741,1,13,0.4534,0.1847,0,0.0000,0,0.0000,0.6381
2189,14,0.4758,1,13,0.2305,0.2626,0,0.0000,0,0.0000,0.4931
2190,14,2.0193,1,13,0.9164,1.0863,0,0.0000,0,0.0000,2.0027
2191,14,0.7383,1,13,0.6763,0.0528,0,0.0000,0,0.0000,0.7292
2192,14,0.4329,1,13,0.3048,0.1353,0,0.0000,0,0.0000,0.4402
2193,14,0.5285,0,14,0.0000,0.1509,0,0.0000,0,0.0000,0.1509
2194,14,0.6280,1,13,0.3017,0.3236,0,0.0000,0,0.0000,0.6253
2195,14,0.4668,1,13,0.3321,0.0525,0,0.0000,0,0.0000,0.3845
2196,14,1.1657,1,13,0.4276,0.3720,0,0.0000,1,0.2293,1.1685
2197,14,0.8047,1,13,0.4562,0.0216,1,0.3216,0,0.0000,0.7994
2198,14,0.5120,1,13,0.3780,0.1140,0,0.0000,0,0.0000,0.4920
2199,14,0.7234,1,13,0.2789,0.2543,0,0.0000,0,0.0000,0.5332
2200,14,0.4194,1,13,0.3517,0.0472,0,0.0000,0,0.0000,0.3990
2201,14,0.8773,1,13,0.4521,0.4227,0,0.0000,0,0.0000,0.8748
2202,14,0.2904,1,13,0.2165,0.0536,0,0.0000,0,0.0000,0.2700
2203,14,0.6711,0,14,0.0000,0.2250,1,0.1498,0,0.0000,0.3748
2204,14,0.5327,1,13,0.1955,0.0638,0,0.0000,1,0.0945,0.4933
2205,14,0.7122,0,14,0.0000,0.0669,0,0.0000,0,0.0000,0.0669
2206,14,0.7561,1,13,0.6449,0.0775,0,0.0000,0,0.0000,0.7224
2207,14,0.8907,0,14,0.0000,0.0000,0,0.0000,1,0.4383,0.5778
2208,14,0.5662,1,13,0.1371,0.4181,0,0.0000,0,0.0000,0.5552
2209,14,0.6846,1,13,0.3938,0.0936,0,0.0000,0,0.0000,0.4874
2210,14,0.5226,0,14,0.0000,0.0715,0,0.0000,0,0.0000,0.0715
2211,14,0.5654,1,13,0.4093,0.1319,0,0.0000,0,0.0000,0.5413
2212,14,0.7880,1,13,0.1975,0.2207,0,0.0000,1,0.2437,0.8014
2213,14,0.4048,1,13,0.2667,0.1450,0,0.0000,0,0.0000,0.4117
